Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
BMW,X5,2016,191848,Petrol,Manual,Grey,1,False,Kolkata,False,2.4,Sedan,Third-Party,7551222.8
Honda,City,2014,76845,Diesel,Manual,Blue,2,True,Kolkata,True,1.8,Hatchback,,408473.25
Honda,Jazz,2014,56800,Diesel,Automatic,Blue,3,False,Delhi,True,1.3,SUV,Comprehensive,191480.0
Mercedes,E-Class,2009,122959,Electric,Automatic,Red,2,True,Delhi,False,1.7,Coupe,Third-Party,5751556.15
Honda,Civic,2023,94047,Petrol,Manual,Silver,2,True,Ahmedabad,True,1.9,Sedan,Comprehensive,555892.95
Honda,Civic,2023,50435,CNG,Manual,Silver,2,False,Ahmedabad,True,2.5,Sedan,Comprehensive,542434.75
Toyota,Fortuner,2018,140803,Diesel,Manual,Silver,3,False,Hyderabad,False,1.2,Wagon,Comprehensive,3128879.55
Audi,Q5,2018,177342,CNG,Manual,Red,2,True,Chennai,False,1.2,Coupe,,5643398.7
Tata,Harrier,2017,36475,Diesel,Automatic,Black,3,True,Mumbai,True,2.9,Wagon,Comprehensive,1314528.75
Maruti Suzuki,Vitara Brezza,2011,83023,Diesel,Automatic,White,3,False,Ahmedabad,True,5.0,Wagon,,50000.0
Tata,Nexon,2005,167618,CNG,Automatic,Red,1,False,Kolkata,True,3.8,Sedan,Comprehensive,50000.0
Maruti Suzuki,Vitara Brezza,2003,143292,Electric,Automatic,Red,3,True,Delhi,False,4.1,Wagon,Third-Party,50000.0
Toyota,Fortuner,2018,10037,Diesel,Automatic,Black,3,True,Chennai,True,4.9,SUV,Comprehensive,3118494.45
Ford,Fiesta,2006,175338,CNG,Automatic,Grey,2,True,Hyderabad,False,2.3,Sedan,,50000.0
Toyota,Fortuner,2003,185341,Petrol,Manual,Grey,3,True,Mumbai,False,3.9,Wagon,Comprehensive,2442198.85
Tata,Harrier,2001,80349,Electric,Automatic,Grey,2,True,Delhi,True,3.5,SUV,Comprehensive,507947.65
Nissan,Kicks,2007,189260,Electric,Manual,Silver,1,True,Delhi,False,4.2,Convertible,,371611.0
Ford,Endeavour,2010,13674,Diesel,Automatic,Blue,2,False,Delhi,True,2.2,Sedan,Comprehensive,2247948.9
Audi,A6,2010,120648,CNG,Automatic,Blue,3,True,Ahmedabad,True,3.2,SUV,,4701902.8
Maruti Suzuki,Vitara Brezza,2015,8285,CNG,Manual,Silver,3,False,Hyderabad,False,3.4,Sedan,Comprehensive,298757.25
Hyundai,Elantra,2007,75740,Petrol,Automatic,Black,3,True,Pune,True,4.1,Sedan,Third-Party,358639.0
Hyundai,Elantra,2021,142974,Petrol,Automatic,Blue,3,True,Ahmedabad,False,2.2,Coupe,Comprehensive,1098553.9
Mercedes,C-Class,2010,162196,Petrol,Manual,White,1,False,Mumbai,False,1.4,Coupe,Third-Party,4305670.6
Toyota,Fortuner,2002,155287,Electric,Manual,Red,1,False,Kolkata,True,2.1,SUV,,2306706.95
Mercedes,S-Class,2001,72053,CNG,Automatic,Red,1,True,Delhi,True,4.9,Hatchback,,8839192.05
BMW,M3,2008,77850,Petrol,Manual,Silver,1,False,Hyderabad,True,4.8,Sedan,Third-Party,6618322.5
Maruti Suzuki,Dzire,2000,33112,CNG,Manual,Grey,3,True,Mumbai,True,4.8,Convertible,Third-Party,50000.0
Tata,Altroz,2014,80509,Petrol,Automatic,White,2,True,Hyderabad,False,4.9,Wagon,Third-Party,57923.65
Honda,Jazz,2017,23847,Petrol,Manual,Black,1,True,Mumbai,True,4.0,Wagon,,396422.95
Mercedes,E-Class,2007,128485,Electric,Manual,Grey,1,False,Bangalore,False,4.0,Sedan,,5660727.25
Audi,Q5,2011,39589,Electric,Automatic,Black,1,True,Pune,True,2.8,Wagon,,5294061.65
Ford,EcoSport,2014,170814,Diesel,Automatic,Blue,3,True,Hyderabad,False,1.6,Convertible,,244377.9
Mercedes,S-Class,2008,28499,Petrol,Manual,Black,3,False,Delhi,True,1.8,Convertible,Comprehensive,9145725.15
Maruti Suzuki,Dzire,2002,142897,Diesel,Automatic,Blue,1,False,Ahmedabad,True,3.9,Sedan,,50000.0
Mercedes,S-Class,2012,85916,Electric,Automatic,Silver,3,True,Bangalore,True,4.1,Hatchback,Third-Party,9357112.6
Ford,EcoSport,2015,50943,Diesel,Manual,Silver,2,True,Hyderabad,True,3.2,Wagon,Comprehensive,262358.55
Tata,Nexon,2000,149577,CNG,Automatic,White,2,True,Ahmedabad,False,1.8,Hatchback,Comprehensive,50000.0
Honda,Jazz,2019,67296,Electric,Automatic,Silver,1,True,Bangalore,True,4.0,Wagon,,489905.6
Audi,Q5,2022,116919,Diesel,Automatic,Red,3,False,Pune,False,3.4,Convertible,Third-Party,5832462.15
Nissan,Terrano,2004,180836,CNG,Manual,Grey,2,True,Bangalore,False,2.7,Wagon,,292874.6
Hyundai,Elantra,2007,39054,CNG,Automatic,Black,3,True,Kolkata,False,2.9,Coupe,Comprehensive,414141.9
Audi,A4,2008,111976,CNG,Automatic,Blue,2,False,Hyderabad,True,2.1,Coupe,,3583203.6
Tata,Harrier,2022,96313,Diesel,Manual,Black,2,False,Chennai,True,4.6,Sedan,Comprehensive,1485553.05
Audi,A6,2001,98430,CNG,Automatic,Blue,1,False,Kolkata,False,1.6,Sedan,Comprehensive,4315235.5
Hyundai,Elantra,2012,103883,Electric,Automatic,Black,2,True,Kolkata,True,3.1,Convertible,Comprehensive,604417.55
Toyota,Innova,2001,121836,CNG,Automatic,Black,2,False,Bangalore,False,4.1,Hatchback,Comprehensive,431724.6
Hyundai,Creta,2000,81415,Diesel,Automatic,Blue,3,True,Bangalore,False,2.4,SUV,Third-Party,307787.75
Mercedes,S-Class,2013,53834,CNG,Automatic,Black,2,False,Ahmedabad,True,2.4,Hatchback,,9341924.9
Tata,Harrier,2014,10377,Petrol,Automatic,Blue,2,True,Kolkata,False,1.3,Wagon,,1168443.45
Maruti Suzuki,Vitara Brezza,2003,145685,Diesel,Automatic,Grey,2,True,Chennai,False,1.6,Hatchback,,50000.0
Maruti Suzuki,Vitara Brezza,2021,30934,CNG,Automatic,Grey,1,True,Hyderabad,True,2.8,SUV,Third-Party,595359.9
Mercedes,S-Class,2015,97271,Petrol,Manual,Red,1,True,Hyderabad,True,4.7,Hatchback,Comprehensive,9485409.35
Mercedes,S-Class,2010,29702,Diesel,Automatic,Silver,3,False,Pune,True,3.7,Coupe,,9195544.7
Toyota,Fortuner,2002,150077,Electric,Manual,Blue,1,False,Pune,True,3.0,Hatchback,Comprehensive,2307488.45
Toyota,Corolla,2009,23716,Electric,Automatic,White,2,True,Chennai,False,3.7,Sedan,,416442.6
Toyota,Innova,2018,134418,CNG,Manual,Red,2,False,Kolkata,False,4.1,Wagon,Third-Party,1229837.3
Maruti Suzuki,Dzire,2003,83438,Petrol,Manual,Blue,2,False,Bangalore,False,1.6,Convertible,,50000.0
Toyota,Innova,2010,98687,Diesel,Manual,Blue,1,True,Delhi,True,1.2,SUV,Third-Party,885196.95
Mercedes,C-Class,2015,166175,CNG,Automatic,Blue,3,False,Ahmedabad,True,1.9,Convertible,Third-Party,4425073.75
Nissan,Terrano,2020,11425,Electric,Automatic,Red,1,False,Delhi,True,4.4,Hatchback,Third-Party,1078286.25
Nissan,Magnite,2013,184358,Diesel,Automatic,Red,2,False,Bangalore,False,4.9,SUV,Third-Party,50000.0
Tata,Nexon,2020,167600,CNG,Manual,Black,2,True,Delhi,False,2.0,SUV,Third-Party,694860.0
Maruti Suzuki,Swift,2019,120115,Petrol,Automatic,Silver,3,True,Chennai,True,3.1,SUV,,251982.75
Ford,EcoSport,2013,150701,Diesel,Manual,Red,1,True,Ahmedabad,False,3.3,Coupe,,227394.85
Honda,Civic,2009,39618,Petrol,Manual,Blue,2,True,Delhi,True,3.3,Coupe,Comprehensive,50000.0
BMW,X5,2011,6579,CNG,Manual,Grey,2,True,Delhi,False,4.3,Hatchback,,7369013.15
Nissan,Kicks,2001,131270,CNG,Manual,Grey,1,True,Kolkata,True,3.0,Coupe,,50000.0
Hyundai,Creta,2012,178561,Diesel,Automatic,Grey,3,False,Mumbai,True,2.1,Wagon,,823215.85
Ford,Fiesta,2018,49453,CNG,Automatic,Grey,2,True,Ahmedabad,False,4.2,Wagon,Comprehensive,262582.05
Maruti Suzuki,Dzire,2016,31601,Diesel,Manual,Grey,2,False,Pune,False,2.7,Convertible,Third-Party,195259.85
Ford,EcoSport,2019,188781,Electric,Automatic,Silver,2,True,Mumbai,True,4.0,Hatchback,,491682.85
Ford,EcoSport,2008,18470,Petrol,Automatic,White,3,False,Chennai,False,4.1,Sedan,,50000.0
Ford,Fiesta,2010,71069,Electric,Manual,Black,3,True,Pune,False,1.7,Coupe,Third-Party,50000.0
Mercedes,E-Class,2016,69712,Petrol,Manual,Silver,1,False,Chennai,True,2.3,Convertible,Third-Party,6019543.2
Audi,A4,2004,7494,Diesel,Automatic,Grey,3,False,Hyderabad,True,3.6,SUV,Comprehensive,3398875.9
Toyota,Corolla,2008,63474,CNG,Automatic,Red,1,False,Mumbai,False,3.8,Convertible,Third-Party,420478.9
Ford,Endeavour,2005,100580,CNG,Manual,White,3,False,Ahmedabad,False,3.4,SUV,,1984913.0
Tata,Nexon,2014,150651,Diesel,Automatic,White,2,True,Chennai,False,4.7,SUV,,347402.35
Tata,Harrier,2015,179922,Petrol,Manual,Black,2,True,Ahmedabad,False,3.1,Coupe,Third-Party,1193011.7
Toyota,Corolla,2022,72858,Electric,Automatic,Grey,2,True,Ahmedabad,False,4.9,Sedan,Third-Party,1059071.3
Honda,Civic,2010,17274,CNG,Manual,Red,1,False,Pune,False,1.3,Hatchback,Comprehensive,50000.0
Tata,Harrier,2019,31961,Diesel,Manual,Grey,2,False,Hyderabad,False,3.5,SUV,Third-Party,1395205.85
Hyundai,Elantra,2023,80991,Electric,Automatic,Black,2,True,Pune,True,3.2,Coupe,,1157851.35
Honda,Civic,2005,90975,Electric,Manual,Black,2,False,Ahmedabad,True,1.2,Sedan,Comprehensive,50000.0
Hyundai,Elantra,2007,7265,Electric,Manual,White,2,False,Pune,True,4.2,Wagon,Third-Party,348910.25
Toyota,Fortuner,2006,174134,Electric,Manual,Red,3,False,Hyderabad,False,3.2,Coupe,,2523879.9
Ford,Endeavour,2017,123907,Diesel,Manual,Red,1,True,Pune,False,1.5,SUV,Comprehensive,2631413.95
Audi,A6,2012,128736,Petrol,Automatic,Silver,1,True,Kolkata,True,1.4,SUV,Third-Party,4830689.6
Honda,City,2010,63178,Diesel,Manual,Blue,3,True,Bangalore,False,3.3,Sedan,Third-Party,310523.3
Ford,EcoSport,2002,125813,Diesel,Automatic,Red,1,True,Kolkata,False,1.9,Wagon,Third-Party,50000.0
Ford,EcoSport,2008,28753,Electric,Automatic,Blue,1,True,Kolkata,True,3.4,Coupe,,50000.0
Audi,A4,2019,81645,Electric,Manual,Grey,1,False,Delhi,True,2.0,Wagon,,4217753.25
Audi,A4,2002,5070,CNG,Manual,Blue,1,False,Chennai,True,4.8,SUV,,3329239.5
Mercedes,E-Class,2007,88568,Diesel,Manual,Grey,3,False,Kolkata,False,2.3,SUV,Comprehensive,5586714.8
Hyundai,Elantra,2022,188274,Electric,Manual,Blue,1,True,Mumbai,True,4.9,Coupe,,1171758.9
Audi,A4,2017,48427,Petrol,Manual,Grey,2,False,Mumbai,False,2.2,Coupe,Third-Party,4142735.95
Ford,Endeavour,2005,110912,CNG,Automatic,Black,3,False,Mumbai,False,2.1,Convertible,Comprehensive,2033363.2
Toyota,Innova,2006,104596,Petrol,Automatic,Black,3,False,Kolkata,False,3.7,Wagon,,634310.6
Toyota,Innova,2020,76792,Diesel,Manual,Red,2,True,Bangalore,False,5.0,SUV,Comprehensive,1408481.2
Mercedes,C-Class,2006,69628,CNG,Automatic,Grey,2,True,Mumbai,False,1.9,Wagon,Comprehensive,4109555.8
Nissan,Magnite,2004,174959,CNG,Automatic,Grey,3,False,Chennai,False,3.5,SUV,Comprehensive,50000.0
Ford,Fiesta,2014,11370,Diesel,Automatic,Silver,1,False,Mumbai,True,3.3,Convertible,Comprehensive,78294.5
Honda,Civic,2009,120825,Diesel,Automatic,Black,3,True,Bangalore,False,1.1,Sedan,,50000.0
Hyundai,Elantra,2020,185830,CNG,Automatic,Red,1,False,Kolkata,False,1.2,SUV,Third-Party,1052125.5
Audi,A4,2012,161006,CNG,Automatic,Blue,3,False,Delhi,True,1.1,Sedan,Third-Party,3825849.1
Mercedes,S-Class,2019,167265,Electric,Automatic,Red,3,False,Mumbai,False,2.0,SUV,Third-Party,9724910.25
Maruti Suzuki,Vitara Brezza,2013,137568,CNG,Automatic,Black,2,True,Pune,False,4.9,SUV,Comprehensive,199364.8
Audi,Q5,2020,33971,Diesel,Automatic,Blue,2,False,Chennai,False,2.0,Convertible,Third-Party,5744904.35
Ford,EcoSport,2019,8567,Diesel,Manual,Blue,3,True,Kolkata,True,1.9,Hatchback,Comprehensive,468714.95
Toyota,Innova,2008,58758,Diesel,Manual,Red,2,False,Chennai,False,3.9,Coupe,,741186.3
Maruti Suzuki,Swift,2011,88443,CNG,Automatic,Red,2,True,Delhi,False,3.8,Hatchback,Comprehensive,50000.0
Honda,City,2009,67598,Electric,Manual,Blue,1,True,Delhi,True,1.9,Wagon,Third-Party,239860.3
Maruti Suzuki,Swift,2009,144704,Electric,Manual,White,3,False,Mumbai,False,2.1,Wagon,,50000.0
BMW,3 Series,2004,154158,Electric,Manual,Grey,1,True,Mumbai,False,4.2,Wagon,Third-Party,3026876.3
Hyundai,Creta,2012,61505,Electric,Automatic,Black,1,True,Ahmedabad,False,4.2,Convertible,Third-Party,890774.25
Honda,Jazz,2020,131182,CNG,Automatic,Black,2,False,Chennai,True,2.1,Wagon,,430322.7
Nissan,Magnite,2003,49740,Diesel,Manual,White,2,False,Chennai,True,3.1,SUV,Third-Party,50000.0
Ford,Endeavour,2012,151679,CNG,Automatic,White,3,True,Chennai,False,5.0,Sedan,Comprehensive,2347248.15
Hyundai,Elantra,2005,75594,Electric,Manual,Silver,2,True,Kolkata,True,1.7,Sedan,,258660.9
Mercedes,C-Class,2011,22034,Petrol,Automatic,White,3,False,Chennai,False,3.3,Coupe,Third-Party,4296694.9
Maruti Suzuki,Vitara Brezza,2004,106588,Diesel,Manual,White,3,False,Chennai,True,1.0,Coupe,Comprehensive,50000.0
Audi,A6,2017,58006,CNG,Manual,Red,2,True,Pune,True,1.5,Coupe,Third-Party,5061299.1
Maruti Suzuki,Vitara Brezza,2015,190303,Electric,Manual,Grey,2,False,Pune,True,4.7,SUV,Comprehensive,221454.55
Nissan,Kicks,2017,167531,CNG,Automatic,Grey,1,False,Bangalore,False,4.5,Hatchback,Third-Party,854870.35
Toyota,Fortuner,2003,197109,Diesel,Automatic,Silver,2,False,Hyderabad,False,1.2,Sedan,,2370433.65
Tata,Nexon,2003,136206,Diesel,Manual,Grey,2,False,Hyderabad,True,1.1,SUV,Comprehensive,50000.0
Mercedes,S-Class,2017,124982,Diesel,Manual,Blue,1,True,Ahmedabad,False,4.0,Hatchback,Third-Party,9631252.7
Honda,Civic,2019,21541,Petrol,Manual,Grey,3,False,Kolkata,False,3.2,Sedan,,396768.85
Tata,Altroz,2006,153005,CNG,Automatic,Grey,3,False,Bangalore,False,1.1,Hatchback,Third-Party,50000.0
Ford,Endeavour,2020,76198,CNG,Automatic,Grey,2,True,Ahmedabad,False,2.2,Coupe,Third-Party,2758570.3
Toyota,Innova,2012,154186,Electric,Manual,Red,1,False,Bangalore,True,1.3,Coupe,Third-Party,956872.1
Maruti Suzuki,Swift,2015,186702,Petrol,Manual,Red,2,True,Kolkata,False,3.3,SUV,,91994.7
Audi,A4,2007,116492,Diesel,Manual,Silver,2,False,Chennai,False,1.0,Hatchback,Third-Party,3582526.2
Ford,Fiesta,2003,190422,CNG,Manual,Red,1,True,Ahmedabad,True,2.7,Hatchback,Comprehensive,50000.0
Tata,Nexon,2020,16712,CNG,Manual,Red,2,True,Kolkata,True,2.3,Wagon,Comprehensive,617493.2
Ford,EcoSport,2024,86094,CNG,Automatic,Blue,2,False,Pune,False,4.3,Wagon,,737085.9
Honda,City,2021,75568,CNG,Manual,White,3,False,Chennai,False,2.5,Convertible,Comprehensive,788664.8
Hyundai,Creta,2024,106516,Diesel,Automatic,Silver,2,True,Chennai,False,4.3,SUV,Comprehensive,1454022.6
Ford,EcoSport,2023,92597,Electric,Automatic,Black,3,False,Bangalore,True,1.2,Convertible,Comprehensive,686110.45
Nissan,Terrano,2009,149180,Petrol,Automatic,Black,3,False,Ahmedabad,False,3.6,Wagon,,477623.0
Honda,Civic,2020,64230,Electric,Automatic,Grey,2,False,Kolkata,True,2.9,Sedan,Comprehensive,390365.5
Honda,City,2002,61462,CNG,Manual,Blue,3,False,Mumbai,False,3.1,Convertible,Comprehensive,50000.0
Tata,Harrier,2018,156403,Petrol,Manual,Red,2,True,Delhi,False,1.1,Convertible,Comprehensive,1396539.55
BMW,M3,2015,185070,Electric,Automatic,Black,1,False,Kolkata,False,2.5,Sedan,Third-Party,7002239.5
Nissan,Kicks,2007,13612,Petrol,Automatic,Black,1,True,Ahmedabad,True,1.8,Hatchback,Third-Party,297958.2
BMW,3 Series,2013,118707,Electric,Manual,Red,2,False,Delhi,False,4.8,Sedan,,3432193.95
Hyundai,Elantra,2014,132847,Electric,Manual,Silver,2,False,Kolkata,False,3.8,Coupe,Third-Party,730072.95
Honda,City,2022,10347,CNG,Manual,Black,1,False,Ahmedabad,True,3.3,Hatchback,Third-Party,828447.95
Audi,Q5,2016,97110,Petrol,Manual,Blue,3,False,Chennai,False,4.3,Hatchback,,5535433.5
Tata,Harrier,2020,12187,CNG,Manual,Silver,3,True,Kolkata,False,3.0,Coupe,Comprehensive,1468171.95
Tata,Harrier,2013,185622,Electric,Manual,Grey,2,True,Delhi,True,4.1,Hatchback,Third-Party,1092156.7
Maruti Suzuki,Dzire,2000,42795,Electric,Automatic,White,2,False,Hyderabad,True,3.0,Hatchback,Comprehensive,50000.0
Audi,A6,2009,83988,Electric,Manual,Silver,2,False,Ahmedabad,True,2.5,Sedan,Third-Party,4637401.8
BMW,M3,2023,160583,CNG,Automatic,Black,2,False,Mumbai,True,2.6,Coupe,Comprehensive,7375912.55
Nissan,Terrano,2005,168653,Diesel,Automatic,White,2,False,Pune,False,4.5,Wagon,,274702.05
Hyundai,Creta,2010,57301,Electric,Automatic,Red,2,False,Bangalore,False,3.1,Sedan,Comprehensive,791404.85
Tata,Nexon,2008,16847,Petrol,Automatic,Red,1,False,Chennai,False,3.7,Hatchback,,77472.95
Audi,A4,2007,22775,CNG,Automatic,Blue,3,True,Ahmedabad,False,2.8,Coupe,,3616583.75
Audi,Q5,2008,143470,Petrol,Manual,Red,2,False,Mumbai,False,2.9,Sedan,Third-Party,5178479.5
Nissan,Kicks,2020,139717,CNG,Automatic,Black,3,True,Kolkata,True,3.1,Convertible,,899042.45
Toyota,Fortuner,2000,32517,CNG,Automatic,Blue,3,False,Chennai,False,1.2,Coupe,Third-Party,2245122.45
Mercedes,E-Class,2014,173338,CNG,Manual,Grey,2,True,Pune,True,2.7,Sedan,Comprehensive,5893999.3
Ford,EcoSport,2013,164875,Petrol,Manual,Red,2,False,Mumbai,True,4.3,Coupe,,175268.75
Honda,Jazz,2024,139019,Petrol,Automatic,Blue,3,False,Kolkata,False,1.1,Wagon,Comprehensive,679147.15
Toyota,Innova,2007,121495,Petrol,Manual,Black,2,True,Delhi,False,3.7,Hatchback,,751775.75
Hyundai,Verna,2015,180717,Electric,Automatic,White,1,True,Bangalore,False,3.1,Wagon,,472892.45
Maruti Suzuki,Dzire,2011,173138,Petrol,Manual,Blue,1,True,Mumbai,True,3.6,Hatchback,Third-Party,50000.0
Honda,Civic,2019,76909,Petrol,Manual,Grey,1,True,Chennai,False,1.4,Wagon,Third-Party,438463.65
Audi,A6,2024,105158,Electric,Automatic,White,2,False,Delhi,True,2.0,Coupe,,5434226.3
Mercedes,S-Class,2010,88963,Petrol,Automatic,White,1,True,Bangalore,True,4.8,SUV,Third-Party,9286655.55
Nissan,Terrano,2023,112937,Diesel,Manual,Black,3,False,Chennai,True,1.6,Sedan,Third-Party,1133059.45
BMW,X5,2002,168478,Diesel,Automatic,Blue,3,True,Bangalore,False,2.5,Hatchback,Comprehensive,6894728.3
Nissan,Magnite,2012,138214,Petrol,Manual,Silver,1,True,Mumbai,False,2.4,Convertible,Third-Party,50000.0
Maruti Suzuki,Dzire,2010,135794,Diesel,Automatic,White,1,False,Chennai,True,3.8,Sedan,Third-Party,50000.0
Toyota,Corolla,2003,67276,Electric,Automatic,White,3,True,Hyderabad,True,1.1,Hatchback,Third-Party,59908.600000000006
BMW,M3,2023,177311,Diesel,Automatic,Red,3,True,Kolkata,False,4.5,Sedan,,7393403.35
Honda,Civic,2019,34331,Electric,Automatic,White,1,True,Ahmedabad,True,4.7,Wagon,Comprehensive,394850.35
Nissan,Kicks,2000,123664,CNG,Automatic,Black,1,False,Pune,False,2.1,SUV,,50000.0
Tata,Harrier,2003,198568,Electric,Automatic,Red,1,False,Kolkata,True,1.2,Coupe,,550214.8
Ford,EcoSport,2008,180155,CNG,Automatic,Black,3,True,Pune,True,3.0,Sedan,,50000.0
Nissan,Magnite,2009,39439,Electric,Automatic,Silver,3,True,Kolkata,False,1.1,Coupe,Comprehensive,50000.0
Tata,Nexon,2023,139092,Diesel,Manual,Grey,2,False,Mumbai,True,3.0,Wagon,Comprehensive,779136.2
BMW,3 Series,2002,137808,Electric,Automatic,Red,1,True,Hyderabad,True,4.5,Hatchback,Comprehensive,2829328.8
Nissan,Terrano,2002,47271,Petrol,Automatic,Red,2,True,Chennai,True,4.1,Sedan,Comprehensive,112909.35
Maruti Suzuki,Swift,2012,74579,Electric,Manual,Blue,1,True,Bangalore,True,3.3,SUV,Comprehensive,50000.0
Mercedes,S-Class,2002,28488,Electric,Manual,White,3,False,Pune,False,1.8,Hatchback,,8845726.8
Audi,Q5,2015,170715,Diesel,Manual,Grey,2,False,Delhi,True,4.9,Sedan,Comprehensive,5474392.75
Honda,City,2024,116472,Electric,Automatic,Red,1,True,Delhi,True,4.0,Sedan,Third-Party,982529.2
Toyota,Corolla,2006,197594,CNG,Manual,Red,3,False,Delhi,True,1.1,Wagon,,220360.9
Toyota,Corolla,2000,93066,Petrol,Automatic,Black,2,False,Bangalore,True,1.4,Convertible,Third-Party,50000.0
Maruti Suzuki,Dzire,2001,124532,CNG,Automatic,Blue,3,False,Delhi,True,3.9,Coupe,Third-Party,50000.0
Audi,Q5,2002,52105,Diesel,Automatic,Black,1,True,Hyderabad,True,2.9,Sedan,Comprehensive,4842184.25
Maruti Suzuki,Dzire,2011,14253,Electric,Manual,Grey,1,True,Bangalore,True,1.5,Coupe,Comprehensive,50000.0
Hyundai,Elantra,2016,42803,Electric,Automatic,Blue,1,False,Bangalore,False,4.6,Sedan,,923579.55
Honda,Civic,2010,13594,Electric,Manual,Grey,3,True,Chennai,True,1.6,SUV,Third-Party,50000.0
Audi,Q5,2015,72288,CNG,Automatic,White,3,True,Pune,True,2.0,Convertible,Third-Party,5459156.8
BMW,M3,2007,27211,Diesel,Manual,Blue,2,True,Hyderabad,True,2.8,Wagon,Comprehensive,6565918.35
Toyota,Innova,2015,123316,CNG,Automatic,Red,3,True,Hyderabad,True,2.0,Sedan,Comprehensive,1051502.6
Audi,Q5,2000,114071,Petrol,Automatic,Red,3,True,Delhi,False,3.7,SUV,Third-Party,4802889.35
Tata,Harrier,2023,19276,Electric,Manual,Blue,3,False,Ahmedabad,False,1.6,Hatchback,Comprehensive,1597108.6
Maruti Suzuki,Vitara Brezza,2001,24778,Electric,Manual,Blue,2,True,Kolkata,True,4.8,SUV,,50000.0
Ford,Fiesta,2017,184608,CNG,Manual,Grey,1,True,Bangalore,True,4.0,Sedan,,222308.8
Toyota,Corolla,2017,59744,CNG,Automatic,Grey,2,True,Ahmedabad,False,2.2,Convertible,Comprehensive,811038.4
Audi,Q5,2015,7934,Diesel,Manual,Red,2,True,Delhi,True,2.8,Coupe,Third-Party,5518809.9
Nissan,Terrano,2019,180979,CNG,Automatic,Grey,1,True,Delhi,False,2.9,Coupe,Third-Party,1072853.15
Audi,A4,2002,29620,Diesel,Manual,Red,1,False,Mumbai,False,2.1,Convertible,Third-Party,3425557.0
Honda,Civic,2011,93950,Diesel,Automatic,Red,3,True,Ahmedabad,True,2.5,Hatchback,,50000.0
Maruti Suzuki,Swift,2005,164339,Petrol,Manual,White,3,False,Chennai,True,1.4,Coupe,Third-Party,50000.0
Audi,A4,2004,25394,Petrol,Manual,Blue,2,False,Bangalore,False,3.4,Wagon,Comprehensive,3496190.9
Toyota,Corolla,2024,97080,Diesel,Automatic,Red,2,False,Mumbai,True,2.6,Coupe,Comprehensive,1135438.0
Honda,Civic,2005,71005,CNG,Automatic,White,3,True,Ahmedabad,True,3.5,Sedan,,50000.0
Audi,A4,2010,129088,Petrol,Automatic,White,2,True,Hyderabad,False,1.7,Hatchback,,3750636.8
Nissan,Magnite,2016,50442,CNG,Automatic,White,2,True,Ahmedabad,True,2.7,Coupe,Comprehensive,112433.7
Honda,Civic,2010,108215,CNG,Automatic,Grey,3,False,Mumbai,False,3.6,Wagon,Third-Party,50000.0
Mercedes,S-Class,2001,178867,CNG,Automatic,Black,2,False,Kolkata,False,1.3,Sedan,Third-Party,8773169.95
Mercedes,E-Class,2002,123092,CNG,Automatic,Red,2,False,Chennai,True,2.9,Hatchback,,5281536.2
Mercedes,S-Class,2018,134170,Diesel,Manual,Grey,1,False,Chennai,True,3.3,Sedan,Comprehensive,9609874.5
Nissan,Magnite,2013,63262,CNG,Manual,Blue,2,True,Chennai,True,1.5,SUV,Third-Party,50000.0
Toyota,Corolla,2024,47028,CNG,Automatic,Grey,3,True,Chennai,False,4.7,Coupe,Comprehensive,1162945.8
Toyota,Innova,2006,138933,Electric,Manual,White,1,False,Ahmedabad,True,4.9,Convertible,Third-Party,609160.05
Honda,Civic,2018,125637,Electric,Manual,Silver,2,False,Chennai,True,3.5,Coupe,Third-Party,281154.45
Ford,EcoSport,2011,151110,Electric,Manual,Silver,3,False,Pune,False,1.8,SUV,Comprehensive,77333.5
Audi,Q5,2022,101024,Petrol,Automatic,White,3,True,Hyderabad,True,2.7,Convertible,,5804846.4
Audi,Q5,2023,98666,Diesel,Manual,Black,2,False,Kolkata,False,3.0,Hatchback,Third-Party,5885200.1
Hyundai,Verna,2011,30490,Petrol,Automatic,Silver,3,True,Chennai,False,4.1,Sedan,Comprehensive,215426.5
BMW,X5,2007,91466,CNG,Automatic,Red,2,True,Ahmedabad,False,2.6,SUV,Comprehensive,7106280.1
Audi,A4,2018,20207,Petrol,Manual,Black,1,True,Bangalore,False,4.7,Hatchback,Comprehensive,4246968.95
Audi,A4,2003,186474,Diesel,Manual,Red,1,True,Ahmedabad,False,4.2,Wagon,,3422028.9
Hyundai,Verna,2001,170731,Petrol,Manual,Blue,3,False,Kolkata,True,2.9,Wagon,Third-Party,50000.0
Toyota,Corolla,2006,88371,Diesel,Manual,White,3,True,Pune,True,3.0,Sedan,,206744.35
